
10,0
10,0
10,0
10,0
10,0

100,0
100,0
100,0
100,0
100,0

1000,0.13
1000,0.09
1000,0.09
1000,0.09
1000,0.09

10000,9.72
10000,9.84
10000,11.01
10000,9.46
10000,9.94


10,0
10,0
10,0
10,0
10,0

100,0
100,0
100,0
100,0
100,0

1000,0.04
1000,0.04
1000,0.04
1000,0.04
1000,0.04

10000,4.82
10000,4.93
10000,4.75
10000,5.15
10000,4.73

100000,491.86
100000,501.22
100000,500.11
100000,532.26
100000,504.26


10,0
10,0
10,0
10,0
10,0

100,0
100,0
100,0
100,0
100,0

1000,0.03
1000,0.03
1000,0.03
1000,0.03
1000,0.03

10000,2.96
10000,2.71
10000,2.86
10000,2.43
10000,3.15

100000,273.13
100000,252.15
100000,263.06
100000,251.9
100000,262.69


10,0
10,0
10,0
10,0
10,0

100,0
100,0
100,0
100,0
100,0

1000,0
1000,0
1000,0
1000,0
1000,0

10000,0.01
10000,0.01
10000,0.01
10000,0.01
10000,0.01

100000,0.08
100000,0.07
100000,0.08
100000,0.08
100000,0.07


10,0
10,0
10,0
10,0
10,0

100,
100,
100,
100,
100,

1000,
1000,
1000,
1000,
1000,

10000,
10000,
10000,
10000,
10000,

100000,
100000,
100000,
100000,
100000,
